Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureNumRules,measureTreeSize,measureNumLeaves
soybean,1,1,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,64.0,5.0,0.0,92.7536231884058,7.246376811594203,0.0,0.9207988980716254,0.009960892545676768,0.080560839032375,10.34694726578165,36.70631587027521,267.7868553967721,1091.8551759991053,-824.0683206023332,3.880968918793799,15.823988057958047,-11.94301913916425,248.60772408176925,3.603010493938685,92.8379115970477,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.927536231884058,0.009128271685052996,0.990871728314947,0.07246376811594203,0.9405357927097059,0.927536231884058,0.9248156623442666,0.9212520591128088,0.9797786430168003,0.9027861729135234,0.9478301015697137,0.927536231884058,0.016,0.0,0.015625,0.0,15.625,0.0,30245.0,202240.0,29475.0,97.10144927536231,6.864988558352397,?,25.0,?,?
soybean,1,2,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,65.0,4.0,0.0,94.20289855072464,5.797101449275362,0.0,0.9364348226623675,0.008060069291953348,0.07218652324779641,8.37245372741054,32.89068678698522,267.7868553967721,1088.5653152451594,-820.7784598483872,3.880968918793799,15.776308916596513,-11.895339997802713,250.08774401251492,3.62446005815239,93.39059739955012,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9420289855072463,0.008695652173913044,0.991304347826087,0.057971014492753624,NaN,0.9420289855072463,NaN,NaN,0.9859759175138798,0.9256350524781527,NaN,0.9420289855072463,0.031,0.0,0.015625,0.0,15.625,0.0,31846.0,202240.0,29475.0,95.65217391304348,7.017543859649123,?,27.0,?,?
soybean,1,3,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,64.0,5.0,0.0,92.7536231884058,7.246376811594203,0.0,0.9204152249134948,0.011055948906696506,0.07792899071445845,11.502009486959533,35.56817650306671,265.1802147469382,23.283517739055213,241.89669700788298,3.843191518071568,0.337442286073264,3.505749231998304,244.71058362037613,3.5465301973967556,92.28086034016668,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.927536231884058,0.010869565217391304,0.9891304347826086,0.07246376811594203,0.9383399209486166,0.927536231884058,0.9275531824730912,0.9204736992489463,0.9916413694240661,0.933432670389192,0.9577716220375501,0.927536231884058,0.016,0.0,0.015625,0.0,15.625,0.0,31703.0,202240.0,29475.0,98.55072463768116,7.932875667429436,?,27.0,?,?
soybean,1,4,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9185823754789273,0.01208990421023079,0.08487115070884924,12.617443502086836,38.874428502164896,255.15164270116105,25.361930885047315,229.78971181611374,3.7522300397229564,0.3729695718389311,3.3792604678840257,234.52639625693783,3.4489175920137916,91.91647514949378,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.011800804483102417,0.9881991955168976,0.07352941176470588,0.9328579916815211,0.9264705882352942,0.9257997936016511,0.9169555171499385,0.9884841296382535,0.9086105415052784,0.9560428849902535,0.9264705882352942,0.016,0.0,0.015625,0.0,15.625,0.0,32416.0,202557.0,29158.0,97.05882352941177,7.352941176470584,?,28.0,?,?
soybean,1,5,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,65.0,3.0,0.0,95.58823529411765,4.411764705882353,0.0,0.9514285714285715,0.007922685734104418,0.06462641744264094,8.260601461273232,29.570101947063442,256.17237540925504,1083.1312336227334,-826.9588582134784,3.767240814841986,15.928400494451962,-12.161159679609977,243.90541166616032,3.58684428920824,95.21144162265846,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9558823529411765,0.004932173177437386,0.9950678268225626,0.04411764705882353,0.966131907308378,0.9558823529411765,0.9565982972136223,0.9534463952059699,0.9856711214319422,0.9364317919681242,0.9734649122807018,0.9558823529411765,0.031,0.0,0.015625,0.0,15.625,0.0,32403.0,202557.0,29158.0,98.52941176470588,6.3467492260061915,?,29.0,?,?
soybean,1,6,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,60.0,8.0,0.0,88.23529411764706,11.764705882352942,0.0,0.8712121212121212,0.01535271361432891,0.10620843968394098,15.980681624365253,48.50443382005225,259.3919129177154,3244.637957035899,-2985.246044118184,3.814586954672285,47.71526407405734,-43.90067711938506,229.2708877225517,3.3716307018022307,88.38783181158053,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.012553249342880449,0.9874467506571195,0.11764705882352941,0.9282212885154062,0.8823529411764706,0.8782883303823202,0.8806948020036138,0.9563355388380314,0.8409620881600721,0.9161224549668486,0.8823529411764706,0.016,0.0,0.015625,0.0,15.625,0.0,31280.0,202557.0,29158.0,95.58823529411765,7.8173374613003075,?,26.0,?,?
soybean,1,7,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9190283400809717,0.011534034675185304,0.0886283095147463,12.005808264181733,40.47574737218477,259.3919129177154,3234.00925642496,-2974.6173435072446,3.814586954672285,47.558959653308236,-43.74437269863595,235.62322518164837,3.4650474291418876,90.83676608545349,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.009418713556300796,0.9905812864436991,0.07352941176470588,0.9396613190730838,0.9264705882352942,0.9244212752180336,0.9212277246747798,0.9691455935224629,0.8851803502149522,0.9318686292614922,0.9264705882352942,0.027,0.0,0.015625,0.0,15.625,0.0,30990.0,202557.0,29158.0,95.58823529411765,6.811145510835912,?,26.0,?,?
soybean,1,8,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,62.0,6.0,0.0,91.17647058823529,8.823529411764707,0.0,0.903705451970734,0.010713085699889664,0.07898897581372068,11.145048722572593,36.05090219970065,260.7575641824629,1088.5968568274516,-827.8392926449887,3.8346700615068072,16.008777306286053,-12.174107244779247,241.8349394140158,3.5563961678531735,92.74321156213664,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.00626907157315931,0.9937309284268406,0.08823529411764706,0.9563279857397504,0.9117647058823529,0.9192401960784313,0.9191022025481924,0.9874391975588386,0.9462626761934722,0.9337719298245615,0.9117647058823529,0.02,0.0,0.0,0.0,0.0,0.0,31750.0,202557.0,29158.0,98.52941176470588,7.430340557275537,?,27.0,?,?
soybean,1,9,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.91960274296524,0.01054884330037172,0.08011436695017517,10.951096161090533,36.47838933837213,264.8142057066053,2160.3371696951367,-1895.5229639885315,3.894326554508902,31.769664260222598,-27.875337705713697,245.3087254212664,3.607481256195094,92.63427721587203,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.009892198404785644,0.9901078015952143,0.07352941176470588,0.9347593582887701,0.9264705882352942,0.9248129514963881,0.9192868769725949,0.9783483356747938,0.9108402362727623,0.949145891043398,0.9264705882352942,0.016,0.0,0.015625,0.0,15.625,0.0,31428.0,202557.0,29158.0,97.05882352941177,7.198142414860679,?,27.0,?,?
soybean,1,10,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,61.0,7.0,0.0,89.70588235294117,10.294117647058824,0.0,0.8874704491725768,0.014411901350438629,0.10224783526837114,14.96146194030984,46.55639788360363,264.8142057066053,4312.417927821705,-4047.6037221151,3.894326554508902,63.41791070326037,-59.52358414875147,235.37382597969363,3.461379793819024,88.88262823802984,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8970588235294118,0.013622768059457988,0.986377231940542,0.10294117647058823,0.9169637551990494,0.8970588235294118,0.8900683802932939,0.8873757396502161,0.9505740354693496,0.8233781131610979,0.9204629220109096,0.8970588235294118,0.015,0.0,0.015625,0.0,15.625,0.0,32592.0,202557.0,29158.0,92.6470588235294,7.585139318885447,?,28.0,?,?
